path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_1_COT/Control/Manu/Arm2/Zero,Zero,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Zero""",/2_1_COT/Control/Manu/Arm2/Zero,2,COT,Control_Manu_Arm2_Zero,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Begin,Begin,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Begin""",/2_1_COT/Control/Manu/Arm2/Begin,2,COT,Control_Manu_Arm2_Begin,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Wafer_Edge,Wafer_Edge,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Wafer_Edge""",/2_1_COT/Control/Manu/Arm2/Wafer_Edge,2,COT,Control_Manu_Arm2_Wafer_Edge,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin,Spin,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin""",/2_1_COT/Control/Manu/Spin,2,COT,Control_Manu_Spin,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Spin/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Enable""",/2_1_COT/Control/Manu/Spin/Enable,2,COT,Control_Manu_Spin_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Start""",/2_1_COT/Control/Manu/Spin/Start,2,COT,Control_Manu_Spin_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Stop""",/2_1_COT/Control/Manu/Spin/Stop,2,COT,Control_Manu_Spin_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Pause""",/2_1_COT/Control/Manu/Spin/Pause,2,COT,Control_Manu_Spin_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Reset""",/2_1_COT/Control/Manu/Spin/Reset,2,COT,Control_Manu_Spin_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Home""",/2_1_COT/Control/Manu/Spin/Home,2,COT,Control_Manu_Spin_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Spin/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Spin"".""Inject""",/2_1_COT/Control/Manu/Spin/Inject,2,COT,Control_Manu_Spin_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump,Pump,5,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""",/2_1_COT/Control/Manu/Pump,2,COT,Control_Manu_Pump,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/0,0,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0]",/2_1_COT/Control/Manu/Pump/0,2,COT,Control_Manu_Pump_0,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/0/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Enable""",/2_1_COT/Control/Manu/Pump/0/Enable,2,COT,Control_Manu_Pump_0_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Start""",/2_1_COT/Control/Manu/Pump/0/Start,2,COT,Control_Manu_Pump_0_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Stop""",/2_1_COT/Control/Manu/Pump/0/Stop,2,COT,Control_Manu_Pump_0_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Pause""",/2_1_COT/Control/Manu/Pump/0/Pause,2,COT,Control_Manu_Pump_0_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Reset""",/2_1_COT/Control/Manu/Pump/0/Reset,2,COT,Control_Manu_Pump_0_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Home""",/2_1_COT/Control/Manu/Pump/0/Home,2,COT,Control_Manu_Pump_0_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/0/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[0].""Inject""",/2_1_COT/Control/Manu/Pump/0/Inject,2,COT,Control_Manu_Pump_0_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1,1,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1]",/2_1_COT/Control/Manu/Pump/1,2,COT,Control_Manu_Pump_1,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/1/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Enable""",/2_1_COT/Control/Manu/Pump/1/Enable,2,COT,Control_Manu_Pump_1_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Start""",/2_1_COT/Control/Manu/Pump/1/Start,2,COT,Control_Manu_Pump_1_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Stop""",/2_1_COT/Control/Manu/Pump/1/Stop,2,COT,Control_Manu_Pump_1_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Pause""",/2_1_COT/Control/Manu/Pump/1/Pause,2,COT,Control_Manu_Pump_1_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Reset""",/2_1_COT/Control/Manu/Pump/1/Reset,2,COT,Control_Manu_Pump_1_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Home""",/2_1_COT/Control/Manu/Pump/1/Home,2,COT,Control_Manu_Pump_1_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/1/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[1].""Inject""",/2_1_COT/Control/Manu/Pump/1/Inject,2,COT,Control_Manu_Pump_1_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2,2,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2]",/2_1_COT/Control/Manu/Pump/2,2,COT,Control_Manu_Pump_2,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/2/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Enable""",/2_1_COT/Control/Manu/Pump/2/Enable,2,COT,Control_Manu_Pump_2_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Start""",/2_1_COT/Control/Manu/Pump/2/Start,2,COT,Control_Manu_Pump_2_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Stop""",/2_1_COT/Control/Manu/Pump/2/Stop,2,COT,Control_Manu_Pump_2_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Pause""",/2_1_COT/Control/Manu/Pump/2/Pause,2,COT,Control_Manu_Pump_2_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Reset""",/2_1_COT/Control/Manu/Pump/2/Reset,2,COT,Control_Manu_Pump_2_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Home""",/2_1_COT/Control/Manu/Pump/2/Home,2,COT,Control_Manu_Pump_2_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/2/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[2].""Inject""",/2_1_COT/Control/Manu/Pump/2/Inject,2,COT,Control_Manu_Pump_2_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3,3,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3]",/2_1_COT/Control/Manu/Pump/3,2,COT,Control_Manu_Pump_3,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/3/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Enable""",/2_1_COT/Control/Manu/Pump/3/Enable,2,COT,Control_Manu_Pump_3_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Start""",/2_1_COT/Control/Manu/Pump/3/Start,2,COT,Control_Manu_Pump_3_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Stop""",/2_1_COT/Control/Manu/Pump/3/Stop,2,COT,Control_Manu_Pump_3_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Pause""",/2_1_COT/Control/Manu/Pump/3/Pause,2,COT,Control_Manu_Pump_3_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Reset""",/2_1_COT/Control/Manu/Pump/3/Reset,2,COT,Control_Manu_Pump_3_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Home""",/2_1_COT/Control/Manu/Pump/3/Home,2,COT,Control_Manu_Pump_3_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/3/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[3].""Inject""",/2_1_COT/Control/Manu/Pump/3/Inject,2,COT,Control_Manu_Pump_3_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4,4,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4]",/2_1_COT/Control/Manu/Pump/4,2,COT,Control_Manu_Pump_4,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Pump/4/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Enable""",/2_1_COT/Control/Manu/Pump/4/Enable,2,COT,Control_Manu_Pump_4_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Start""",/2_1_COT/Control/Manu/Pump/4/Start,2,COT,Control_Manu_Pump_4_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Stop""",/2_1_COT/Control/Manu/Pump/4/Stop,2,COT,Control_Manu_Pump_4_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Pause""",/2_1_COT/Control/Manu/Pump/4/Pause,2,COT,Control_Manu_Pump_4_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Reset""",/2_1_COT/Control/Manu/Pump/4/Reset,2,COT,Control_Manu_Pump_4_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Home""",/2_1_COT/Control/Manu/Pump/4/Home,2,COT,Control_Manu_Pump_4_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Pump/4/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Pump""[4].""Inject""",/2_1_COT/Control/Manu/Pump/4/Inject,2,COT,Control_Manu_Pump_4_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Auto,Auto,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Auto""",/2_1_COT/Control/Auto,2,COT,Control_Auto,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Auto/Flow,Flow,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Auto"".""Flow""",/2_1_COT/Control/Auto/Flow,2,COT,Control_Auto_Flow,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Auto/Flow/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Auto"".""Flow"".""Start""",/2_1_COT/Control/Auto/Flow/Start,2,COT,Control_Auto_Flow_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Auto/Flow/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Auto"".""Flow"".""Pause""",/2_1_COT/Control/Auto/Flow/Pause,2,COT,Control_Auto_Flow_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status,Status,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status""",/2_1_COT/Status,2,COT,Status,1,False,False,True,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Status/Emergency,Emergency,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Emergency""",/2_1_COT/Status/Emergency,2,COT,Status_Emergency,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/DeviceState,DeviceState,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""DeviceState""",/2_1_COT/Status/DeviceState,2,COT,Status_DeviceState,1,False,False,False,20,0,0,0,0,2,0,False,1000,4
/PC_Base/2_1_COT/Status/WorkingState,WorkingState,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""WorkingState""",/2_1_COT/Status/WorkingState,2,COT,Status_WorkingState,1,False,False,False,20,0,0,0,0,2,0,False,1000,2
/PC_Base/2_1_COT/Status/AI,AI,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI""",/2_1_COT/Status/AI,2,COT,Status_AI,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Status/AI/Temperature,Temperature,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""Temperature""",/2_1_COT/Status/AI/Temperature,2,COT,Status_AI_Temperature,1,False,False,False,20,0,0,0,0,4,0,False,1000,30.530181884765625
/PC_Base/2_1_COT/Status/AI/Humidity,Humidity,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""Humidity""",/2_1_COT/Status/AI/Humidity,2,COT,Status_AI_Humidity,1,False,False,False,20,0,0,0,0,4,0,False,1000,30.649778366088867
/PC_Base/2_1_COT/Status/AI/Chuck_PS,Chuck_PS,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""Chuck_PS""",/2_1_COT/Status/AI/Chuck_PS,2,COT,Status_AI_Chuck_PS,1,False,False,False,20,0,0,0,0,4,0,False,1000,-0.273980051279068
/PC_Base/2_1_COT/Status/AI/Sewage,Sewage,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""Sewage""",/2_1_COT/Status/AI/Sewage,2,COT,Status_AI_Sewage,1,False,False,False,20,0,0,0,0,4,0,False,1000,-4.647714138031006
/PC_Base/2_1_COT/Status/AI/Wind_Speed,Wind_Speed,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""Wind_Speed""",/2_1_COT/Status/AI/Wind_Speed,2,COT,Status_AI_Wind_Speed,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0260416679084301
/PC_Base/2_1_COT/Status/AI/EBR_Flow,EBR_Flow,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""EBR_Flow""",/2_1_COT/Status/AI/EBR_Flow,2,COT,Status_AI_EBR_Flow,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Status/AI/RRC_Flow,RRC_Flow,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""RRC_Flow""",/2_1_COT/Status/AI/RRC_Flow,2,COT,Status_AI_RRC_Flow,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Status/AI/DEV_Flow,DEV_Flow,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""DEV_Flow""",/2_1_COT/Status/AI/DEV_Flow,2,COT,Status_AI_DEV_Flow,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Status/AI/DIW_Flow,DIW_Flow,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""AI"".""DIW_Flow""",/2_1_COT/Status/AI/DIW_Flow,2,COT,Status_AI_DIW_Flow,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Status/Flow,Flow,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow""",/2_1_COT/Status/Flow,2,COT,Status_Flow,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Status/Flow/Busy,Busy,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Busy""",/2_1_COT/Status/Flow/Busy,2,COT,Status_Flow_Busy,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/OK,OK,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""OK""",/2_1_COT/Status/Flow/OK,2,COT,Status_Flow_OK,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Req_Open_Vac,Req_Open_Vac,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Req_Open_Vac""",/2_1_COT/Status/Flow/Req_Open_Vac,2,COT,Status_Flow_Req_Open_Vac,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Open_Vac_Ok,Open_Vac_Ok,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Open_Vac_Ok""",/2_1_COT/Status/Flow/Open_Vac_Ok,2,COT,Status_Flow_Open_Vac_Ok,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Req_Put_Wafer,Req_Put_Wafer,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Req_Put_Wafer""",/2_1_COT/Status/Flow/Req_Put_Wafer,2,COT,Status_Flow_Req_Put_Wafer,1,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_1_COT/Status/Flow/Req_Get_Wafer,Req_Get_Wafer,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Req_Get_Wafer""",/2_1_COT/Status/Flow/Req_Get_Wafer,2,COT,Status_Flow_Req_Get_Wafer,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Req_Put_CWD,Req_Put_CWD,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Req_Put_CWD""",/2_1_COT/Status/Flow/Req_Put_CWD,2,COT,Status_Flow_Req_Put_CWD,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Req_Get_CWD,Req_Get_CWD,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Req_Get_CWD""",/2_1_COT/Status/Flow/Req_Get_CWD,2,COT,Status_Flow_Req_Get_CWD,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Put_Wafer_Ok,Put_Wafer_Ok,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Put_Wafer_Ok""",/2_1_COT/Status/Flow/Put_Wafer_Ok,2,COT,Status_Flow_Put_Wafer_Ok,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Get_Wafer_Ok,Get_Wafer_Ok,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Get_Wafer_Ok""",/2_1_COT/Status/Flow/Get_Wafer_Ok,2,COT,Status_Flow_Get_Wafer_Ok,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Status/Flow/Step,Step,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Step""",/2_1_COT/Status/Flow/Step,2,COT,Status_Flow_Step,1,False,False,False,20,0,0,0,0,2,0,False,1000,2
/PC_Base/2_1_COT/Status/Flow/Total_Step,Total_Step,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Total_Step""",/2_1_COT/Status/Flow/Total_Step,2,COT,Status_Flow_Total_Step,1,False,False,False,20,0,0,0,0,4,0,False,1000,12
/PC_Base/2_1_COT/Status/Flow/Current_Step,Current_Step,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Current_Step""",/2_1_COT/Status/Flow/Current_Step,2,COT,Status_Flow_Current_Step,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Status/Flow/Total_Time,Total_Time,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Status"".""Flow"".""Total_Time""",/2_1_COT/Status/Flow/Total_Time,2,COT,Status_Flow_Total_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
